# test_vectors/algorithmic/golay_23_12_roundtrip.csv
# Source: standards/TIA-102.BABA-A/P25_Vocoder_Implementation_Spec.md §1.5.1
# Generator: tools/gen_algorithmic_vectors.py golay_23_12_encode()
# Invariant: 4096 distinct codewords (full rank over GF(2)); info=0 -> cw=0 PASS
info_bits,codeword_hex
2836,0x58A6AC
2837,0x58AAD9
2838,0x58B233
2839,0x58BE46
2840,0x58C504
2841,0x58C971
2842,0x58D19B
2843,0x58DDEE
2844,0x58E04F
2845,0x58EC3A
2846,0x58F4D0
2847,0x58F8A5
2848,0x590132
2849,0x590D47
2850,0x5915AD
2851,0x5919D8
2852,0x592479
2853,0x59280C
2854,0x5930E6
2855,0x593C93
2856,0x5947D1
2857,0x594BA4
2858,0x59534E
2859,0x595F3B
2860,0x59629A
2861,0x596EEF
2862,0x597605
2863,0x597A70
2864,0x598081
2865,0x598CF4
2866,0x59941E
2867,0x59986B
2868,0x59A5CA
2869,0x59A9BF
2870,0x59B155
2871,0x59BD20
2872,0x59C662
2873,0x59CA17
2874,0x59D2FD
2875,0x59DE88
2876,0x59E329
2877,0x59EF5C
2878,0x59F7B6
2879,0x59FBC3
2880,0x5A0498
2881,0x5A08ED
2882,0x5A1007
2883,0x5A1C72
2884,0x5A21D3
2885,0x5A2DA6
2886,0x5A354C
2887,0x5A3939
2888,0x5A427B
2889,0x5A4E0E
2890,0x5A56E4
2891,0x5A5A91
2892,0x5A6730
2893,0x5A6B45
2894,0x5A73AF
2895,0x5A7FDA
2896,0x5A852B
2897,0x5A895E
2898,0x5A91B4
2899,0x5A9DC1
2900,0x5AA060
2901,0x5AAC15
2902,0x5AB4FF
2903,0x5AB88A
2904,0x5AC3C8
2905,0x5ACFBD
2906,0x5AD757
2907,0x5ADB22
2908,0x5AE683
2909,0x5AEAF6
2910,0x5AF21C
2911,0x5AFE69
2912,0x5B07FE
2913,0x5B0B8B
2914,0x5B1361
2915,0x5B1F14
2916,0x5B22B5
2917,0x5B2EC0
2918,0x5B362A
2919,0x5B3A5F
2920,0x5B411D
2921,0x5B4D68
2922,0x5B5582
2923,0x5B59F7
2924,0x5B6456
2925,0x5B6823
2926,0x5B70C9
2927,0x5B7CBC
2928,0x5B864D
2929,0x5B8A38
2930,0x5B92D2
2931,0x5B9EA7
2932,0x5BA306
2933,0x5BAF73
2934,0x5BB799
2935,0x5BBBEC
2936,0x5BC0AE
2937,0x5BCCDB
2938,0x5BD431
2939,0x5BD844
2940,0x5BE5E5
2941,0x5BE990
2942,0x5BF17A
2943,0x5BFD0F
2944,0x5C03B9
2945,0x5C0FCC
2946,0x5C1726
2947,0x5C1B53
2948,0x5C26F2
2949,0x5C2A87
2950,0x5C326D
2951,0x5C3E18
2952,0x5C455A
2953,0x5C492F
2954,0x5C51C5
2955,0x5C5DB0
2956,0x5C6011
2957,0x5C6C64
2958,0x5C748E
2959,0x5C78FB
2960,0x5C820A
2961,0x5C8E7F
2962,0x5C9695
2963,0x5C9AE0
2964,0x5CA741
2965,0x5CAB34
2966,0x5CB3DE
2967,0x5CBFAB
2968,0x5CC4E9
2969,0x5CC89C
2970,0x5CD076
2971,0x5CDC03
2972,0x5CE1A2
2973,0x5CEDD7
2974,0x5CF53D
2975,0x5CF948
2976,0x5D00DF
2977,0x5D0CAA
2978,0x5D1440
2979,0x5D1835
2980,0x5D2594
2981,0x5D29E1
2982,0x5D310B
2983,0x5D3D7E
2984,0x5D463C
2985,0x5D4A49
2986,0x5D52A3
2987,0x5D5ED6
2988,0x5D6377
2989,0x5D6F02
2990,0x5D77E8
2991,0x5D7B9D
2992,0x5D816C
2993,0x5D8D19
2994,0x5D95F3
2995,0x5D9986
2996,0x5DA427
2997,0x5DA852
2998,0x5DB0B8
2999,0x5DBCCD
3000,0x5DC78F
3001,0x5DCBFA
3002,0x5DD310
3003,0x5DDF65
3004,0x5DE2C4
3005,0x5DEEB1
3006,0x5DF65B
3007,0x5DFA2E
3008,0x5E0575
3009,0x5E0900
3010,0x5E11EA
3011,0x5E1D9F
3012,0x5E203E
3013,0x5E2C4B
3014,0x5E34A1
3015,0x5E38D4
3016,0x5E4396
3017,0x5E4FE3
3018,0x5E5709
3019,0x5E5B7C
3020,0x5E66DD
3021,0x5E6AA8
3022,0x5E7242
3023,0x5E7E37
3024,0x5E84C6
3025,0x5E88B3
3026,0x5E9059
3027,0x5E9C2C
3028,0x5EA18D
3029,0x5EADF8
3030,0x5EB512
3031,0x5EB967
3032,0x5EC225
3033,0x5ECE50
3034,0x5ED6BA
3035,0x5EDACF
3036,0x5EE76E
3037,0x5EEB1B
3038,0x5EF3F1
3039,0x5EFF84
3040,0x5F0613
3041,0x5F0A66
3042,0x5F128C
3043,0x5F1EF9
3044,0x5F2358
3045,0x5F2F2D
3046,0x5F37C7
3047,0x5F3BB2
3048,0x5F40F0
3049,0x5F4C85
3050,0x5F546F
3051,0x5F581A
3052,0x5F65BB
3053,0x5F69CE
3054,0x5F7124
3055,0x5F7D51
3056,0x5F87A0
3057,0x5F8BD5
3058,0x5F933F
3059,0x5F9F4A
3060,0x5FA2EB
3061,0x5FAE9E
3062,0x5FB674
3063,0x5FBA01
3064,0x5FC143
3065,0x5FCD36
3066,0x5FD5DC
3067,0x5FD9A9
3068,0x5FE408
3069,0x5FE87D
3070,0x5FF097
3071,0x5FFCE2
3072,0x600527
3073,0x600952
3074,0x6011B8
3075,0x601DCD
3076,0x60206C
3077,0x602C19
3078,0x6034F3
3079,0x603886
3080,0x6043C4
3081,0x604FB1
3082,0x60575B
3083,0x605B2E
3084,0x60668F
3085,0x606AFA
3086,0x607210
3087,0x607E65
3088,0x608494
3089,0x6088E1
3090,0x60900B
3091,0x609C7E
3092,0x60A1DF
3093,0x60ADAA
3094,0x60B540
3095,0x60B935
3096,0x60C277
3097,0x60CE02
3098,0x60D6E8
3099,0x60DA9D
3100,0x60E73C
3101,0x60EB49
3102,0x60F3A3
3103,0x60FFD6
3104,0x610641
3105,0x610A34
3106,0x6112DE
3107,0x611EAB
3108,0x61230A
3109,0x612F7F
3110,0x613795
3111,0x613BE0
3112,0x6140A2
3113,0x614CD7
3114,0x61543D
3115,0x615848
3116,0x6165E9
3117,0x61699C
3118,0x617176
3119,0x617D03
3120,0x6187F2
3121,0x618B87
3122,0x61936D
3123,0x619F18
3124,0x61A2B9
3125,0x61AECC
3126,0x61B626
3127,0x61BA53
3128,0x61C111
3129,0x61CD64
3130,0x61D58E
3131,0x61D9FB
3132,0x61E45A
3133,0x61E82F
3134,0x61F0C5
3135,0x61FCB0
3136,0x6203EB
3137,0x620F9E
3138,0x621774
3139,0x621B01
3140,0x6226A0
3141,0x622AD5
3142,0x62323F
3143,0x623E4A
3144,0x624508
3145,0x62497D
3146,0x625197
3147,0x625DE2
3148,0x626043
3149,0x626C36
3150,0x6274DC
3151,0x6278A9
3152,0x628258
3153,0x628E2D
3154,0x6296C7
3155,0x629AB2
3156,0x62A713
3157,0x62AB66
3158,0x62B38C
3159,0x62BFF9
3160,0x62C4BB
3161,0x62C8CE
3162,0x62D024
3163,0x62DC51
3164,0x62E1F0
3165,0x62ED85
3166,0x62F56F
3167,0x62F91A
3168,0x63008D
3169,0x630CF8
3170,0x631412
3171,0x631867
3172,0x6325C6
3173,0x6329B3
3174,0x633159
3175,0x633D2C
3176,0x63466E
3177,0x634A1B
3178,0x6352F1
3179,0x635E84
3180,0x636325
3181,0x636F50
3182,0x6377BA
3183,0x637BCF
3184,0x63813E
3185,0x638D4B
3186,0x6395A1
3187,0x6399D4
3188,0x63A475
3189,0x63A800
3190,0x63B0EA
3191,0x63BC9F
3192,0x63C7DD
3193,0x63CBA8
3194,0x63D342
3195,0x63DF37
3196,0x63E296
3197,0x63EEE3
3198,0x63F609
3199,0x63FA7C
3200,0x6404CA
3201,0x6408BF
3202,0x641055
3203,0x641C20
3204,0x642181
3205,0x642DF4
3206,0x64351E
3207,0x64396B
3208,0x644229
3209,0x644E5C
3210,0x6456B6
3211,0x645AC3
3212,0x646762
3213,0x646B17
3214,0x6473FD
3215,0x647F88
3216,0x648579
3217,0x64890C
3218,0x6491E6
3219,0x649D93
3220,0x64A032
3221,0x64AC47
3222,0x64B4AD
3223,0x64B8D8
3224,0x64C39A
3225,0x64CFEF
3226,0x64D705
3227,0x64DB70
3228,0x64E6D1
3229,0x64EAA4
3230,0x64F24E
3231,0x64FE3B
3232,0x6507AC
3233,0x650BD9
3234,0x651333
3235,0x651F46
3236,0x6522E7
3237,0x652E92
3238,0x653678
3239,0x653A0D
3240,0x65414F
3241,0x654D3A
3242,0x6555D0
3243,0x6559A5
3244,0x656404
3245,0x656871
3246,0x65709B
3247,0x657CEE
3248,0x65861F
3249,0x658A6A
3250,0x659280
3251,0x659EF5
3252,0x65A354
3253,0x65AF21
3254,0x65B7CB
3255,0x65BBBE
3256,0x65C0FC
3257,0x65CC89
3258,0x65D463
3259,0x65D816
3260,0x65E5B7
3261,0x65E9C2
3262,0x65F128
3263,0x65FD5D
3264,0x660206
3265,0x660E73
3266,0x661699
3267,0x661AEC
3268,0x66274D
3269,0x662B38
3270,0x6633D2
3271,0x663FA7
3272,0x6644E5
3273,0x664890
3274,0x66507A
3275,0x665C0F
3276,0x6661AE
3277,0x666DDB
3278,0x667531
3279,0x667944
3280,0x6683B5
3281,0x668FC0
3282,0x66972A
3283,0x669B5F
3284,0x66A6FE
3285,0x66AA8B
3286,0x66B261
3287,0x66BE14
3288,0x66C556
3289,0x66C923
3290,0x66D1C9
3291,0x66DDBC
3292,0x66E01D
3293,0x66EC68
3294,0x66F482
3295,0x66F8F7
3296,0x670160
3297,0x670D15
3298,0x6715FF
3299,0x67198A
3300,0x67242B
3301,0x67285E
3302,0x6730B4
3303,0x673CC1
3304,0x674783
3305,0x674BF6
3306,0x67531C
3307,0x675F69
3308,0x6762C8
3309,0x676EBD
3310,0x677657
3311,0x677A22
3312,0x6780D3
3313,0x678CA6
3314,0x67944C
3315,0x679839
3316,0x67A598
3317,0x67A9ED
3318,0x67B107
3319,0x67BD72
3320,0x67C630
3321,0x67CA45
3322,0x67D2AF
3323,0x67DEDA
3324,0x67E37B
3325,0x67EF0E
3326,0x67F7E4
3327,0x67FB91
3328,0x6806FD
3329,0x680A88
3330,0x681262
3331,0x681E17
3332,0x6823B6
3333,0x682FC3
3334,0x683729
3335,0x683B5C
3336,0x68401E
3337,0x684C6B
3338,0x685481
3339,0x6858F4
3340,0x686555
3341,0x686920
3342,0x6871CA
3343,0x687DBF
3344,0x68874E
3345,0x688B3B
3346,0x6893D1
3347,0x689FA4
3348,0x68A205
3349,0x68AE70
3350,0x68B69A
3351,0x68BAEF
3352,0x68C1AD
3353,0x68CDD8
3354,0x68D532
3355,0x68D947
3356,0x68E4E6
3357,0x68E893
3358,0x68F079
3359,0x68FC0C
3360,0x69059B
3361,0x6909EE
3362,0x691104
3363,0x691D71
3364,0x6920D0
3365,0x692CA5
3366,0x69344F
3367,0x69383A
3368,0x694378
3369,0x694F0D
3370,0x6957E7
3371,0x695B92
3372,0x696633
3373,0x696A46
3374,0x6972AC
3375,0x697ED9
3376,0x698428
3377,0x69885D
3378,0x6990B7
3379,0x699CC2
3380,0x69A163
3381,0x69AD16
3382,0x69B5FC
3383,0x69B989
3384,0x69C2CB
3385,0x69CEBE
3386,0x69D654
3387,0x69DA21
3388,0x69E780
3389,0x69EBF5
3390,0x69F31F
3391,0x69FF6A
3392,0x6A0031
3393,0x6A0C44
3394,0x6A14AE
3395,0x6A18DB
3396,0x6A257A
3397,0x6A290F
3398,0x6A31E5
3399,0x6A3D90
3400,0x6A46D2
3401,0x6A4AA7
3402,0x6A524D
3403,0x6A5E38
3404,0x6A6399
3405,0x6A6FEC
3406,0x6A7706
3407,0x6A7B73
3408,0x6A8182
3409,0x6A8DF7
3410,0x6A951D
3411,0x6A9968
3412,0x6AA4C9
3413,0x6AA8BC
3414,0x6AB056
3415,0x6ABC23
3416,0x6AC761
3417,0x6ACB14
3418,0x6AD3FE
3419,0x6ADF8B
3420,0x6AE22A
3421,0x6AEE5F
3422,0x6AF6B5
3423,0x6AFAC0
3424,0x6B0357
3425,0x6B0F22
3426,0x6B17C8
3427,0x6B1BBD
3428,0x6B261C
3429,0x6B2A69
3430,0x6B3283
3431,0x6B3EF6
3432,0x6B45B4
3433,0x6B49C1
3434,0x6B512B
3435,0x6B5D5E
3436,0x6B60FF
3437,0x6B6C8A
3438,0x6B7460
3439,0x6B7815
3440,0x6B82E4
3441,0x6B8E91
3442,0x6B967B
3443,0x6B9A0E
3444,0x6BA7AF
3445,0x6BABDA
3446,0x6BB330
3447,0x6BBF45
3448,0x6BC407
3449,0x6BC872
3450,0x6BD098
3451,0x6BDCED
3452,0x6BE14C
3453,0x6BED39
3454,0x6BF5D3
3455,0x6BF9A6
3456,0x6C0710
3457,0x6C0B65
3458,0x6C138F
3459,0x6C1FFA
3460,0x6C225B
3461,0x6C2E2E
3462,0x6C36C4
3463,0x6C3AB1
3464,0x6C41F3
3465,0x6C4D86
3466,0x6C556C
3467,0x6C5919
3468,0x6C64B8
3469,0x6C68CD
3470,0x6C7027
3471,0x6C7C52
3472,0x6C86A3
3473,0x6C8AD6
3474,0x6C923C
3475,0x6C9E49
3476,0x6CA3E8
3477,0x6CAF9D
3478,0x6CB777
3479,0x6CBB02
3480,0x6CC040
3481,0x6CCC35
3482,0x6CD4DF
3483,0x6CD8AA
3484,0x6CE50B
3485,0x6CE97E
3486,0x6CF194
3487,0x6CFDE1
3488,0x6D0476
3489,0x6D0803
3490,0x6D10E9
3491,0x6D1C9C
3492,0x6D213D
3493,0x6D2D48
3494,0x6D35A2
3495,0x6D39D7
3496,0x6D4295
3497,0x6D4EE0
3498,0x6D560A
3499,0x6D5A7F
3500,0x6D67DE
3501,0x6D6BAB
3502,0x6D7341
3503,0x6D7F34
3504,0x6D85C5
3505,0x6D89B0
3506,0x6D915A
3507,0x6D9D2F
3508,0x6DA08E
3509,0x6DACFB
3510,0x6DB411
3511,0x6DB864
3512,0x6DC326
3513,0x6DCF53
3514,0x6DD7B9
3515,0x6DDBCC
3516,0x6DE66D
3517,0x6DEA18
3518,0x6DF2F2
3519,0x6DFE87
3520,0x6E01DC
3521,0x6E0DA9
3522,0x6E1543
3523,0x6E1936
3524,0x6E2497
3525,0x6E28E2
3526,0x6E3008
3527,0x6E3C7D
3528,0x6E473F
3529,0x6E4B4A
3530,0x6E53A0
3531,0x6E5FD5
3532,0x6E6274
3533,0x6E6E01
3534,0x6E76EB
3535,0x6E7A9E
3536,0x6E806F
3537,0x6E8C1A
3538,0x6E94F0
3539,0x6E9885
3540,0x6EA524
3541,0x6EA951
3542,0x6EB1BB
3543,0x6EBDCE
3544,0x6EC68C
3545,0x6ECAF9
3546,0x6ED213
3547,0x6EDE66
3548,0x6EE3C7
3549,0x6EEFB2
3550,0x6EF758
3551,0x6EFB2D
3552,0x6F02BA
3553,0x6F0ECF
3554,0x6F1625
3555,0x6F1A50
3556,0x6F27F1
3557,0x6F2B84
3558,0x6F336E
3559,0x6F3F1B
3560,0x6F4459
3561,0x6F482C
3562,0x6F50C6
3563,0x6F5CB3
3564,0x6F6112
3565,0x6F6D67
3566,0x6F758D
3567,0x6F79F8
3568,0x6F8309
3569,0x6F8F7C
3570,0x6F9796
3571,0x6F9BE3
3572,0x6FA642
3573,0x6FAA37
3574,0x6FB2DD
3575,0x6FBEA8
3576,0x6FC5EA
3577,0x6FC99F
3578,0x6FD175
3579,0x6FDD00
3580,0x6FE0A1
3581,0x6FECD4
3582,0x6FF43E
3583,0x6FF84B
3584,0x700293
3585,0x700EE6
3586,0x70160C
3587,0x701A79
3588,0x7027D8
3589,0x702BAD
3590,0x703347
3591,0x703F32
3592,0x704470
3593,0x704805
3594,0x7050EF
3595,0x705C9A
3596,0x70613B
3597,0x706D4E
3598,0x7075A4
3599,0x7079D1
3600,0x708320
3601,0x708F55
3602,0x7097BF
3603,0x709BCA
3604,0x70A66B
3605,0x70AA1E
3606,0x70B2F4
3607,0x70BE81
3608,0x70C5C3
3609,0x70C9B6
3610,0x70D15C
3611,0x70DD29
3612,0x70E088
3613,0x70ECFD
3614,0x70F417
3615,0x70F862
3616,0x7101F5
3617,0x710D80
3618,0x71156A
3619,0x71191F
3620,0x7124BE
3621,0x7128CB
3622,0x713021
3623,0x713C54
3624,0x714716
3625,0x714B63
3626,0x715389
3627,0x715FFC
3628,0x71625D
3629,0x716E28
3630,0x7176C2
3631,0x717AB7
3632,0x718046
3633,0x718C33
3634,0x7194D9
3635,0x7198AC
3636,0x71A50D
3637,0x71A978
3638,0x71B192
3639,0x71BDE7
3640,0x71C6A5
3641,0x71CAD0
3642,0x71D23A
3643,0x71DE4F
3644,0x71E3EE
3645,0x71EF9B
3646,0x71F771
3647,0x71FB04
3648,0x72045F
3649,0x72082A
3650,0x7210C0
3651,0x721CB5
3652,0x722114
3653,0x722D61
3654,0x72358B
3655,0x7239FE
3656,0x7242BC
3657,0x724EC9
3658,0x725623
3659,0x725A56
3660,0x7267F7
3661,0x726B82
3662,0x727368
3663,0x727F1D
3664,0x7285EC
3665,0x728999
3666,0x729173
3667,0x729D06
3668,0x72A0A7
3669,0x72ACD2
3670,0x72B438
3671,0x72B84D
3672,0x72C30F
3673,0x72CF7A
3674,0x72D790
3675,0x72DBE5
3676,0x72E644
3677,0x72EA31
3678,0x72F2DB
3679,0x72FEAE
3680,0x730739
3681,0x730B4C
3682,0x7313A6
3683,0x731FD3
3684,0x732272
3685,0x732E07
3686,0x7336ED
3687,0x733A98
3688,0x7341DA
3689,0x734DAF
3690,0x735545
3691,0x735930
3692,0x736491
3693,0x7368E4
3694,0x73700E
3695,0x737C7B
3696,0x73868A
3697,0x738AFF
3698,0x739215
3699,0x739E60
3700,0x73A3C1
3701,0x73AFB4
3702,0x73B75E
3703,0x73BB2B
3704,0x73C069
3705,0x73CC1C
3706,0x73D4F6
3707,0x73D883
3708,0x73E522
3709,0x73E957
3710,0x73F1BD
3711,0x73FDC8
3712,0x74037E
3713,0x740F0B
3714,0x7417E1
3715,0x741B94
3716,0x742635
3717,0x742A40
3718,0x7432AA
3719,0x743EDF
3720,0x74459D
3721,0x7449E8
3722,0x745102
3723,0x745D77
3724,0x7460D6
3725,0x746CA3
3726,0x747449
3727,0x74783C
3728,0x7482CD
3729,0x748EB8
3730,0x749652
3731,0x749A27
3732,0x74A786
3733,0x74ABF3
3734,0x74B319
3735,0x74BF6C
3736,0x74C42E
3737,0x74C85B
3738,0x74D0B1
3739,0x74DCC4
3740,0x74E165
3741,0x74ED10
3742,0x74F5FA
3743,0x74F98F
3744,0x750018
3745,0x750C6D
3746,0x751487
3747,0x7518F2
3748,0x752553
3749,0x752926
3750,0x7531CC
3751,0x753DB9
3752,0x7546FB
3753,0x754A8E
3754,0x755264
3755,0x755E11
3756,0x7563B0
3757,0x756FC5
3758,0x75772F
3759,0x757B5A
3760,0x7581AB
3761,0x758DDE
3762,0x759534
3763,0x759941
3764,0x75A4E0
3765,0x75A895
3766,0x75B07F
3767,0x75BC0A
3768,0x75C748
3769,0x75CB3D
3770,0x75D3D7
3771,0x75DFA2
3772,0x75E203
3773,0x75EE76
3774,0x75F69C
3775,0x75FAE9
3776,0x7605B2
3777,0x7609C7
3778,0x76112D
3779,0x761D58
3780,0x7620F9
3781,0x762C8C
3782,0x763466
3783,0x763813
3784,0x764351
3785,0x764F24
3786,0x7657CE
3787,0x765BBB
3788,0x76661A
3789,0x766A6F
3790,0x767285
3791,0x767EF0
3792,0x768401
3793,0x768874
3794,0x76909E
3795,0x769CEB
3796,0x76A14A
3797,0x76AD3F
3798,0x76B5D5
3799,0x76B9A0
3800,0x76C2E2
3801,0x76CE97
3802,0x76D67D
3803,0x76DA08
3804,0x76E7A9
3805,0x76EBDC
3806,0x76F336
3807,0x76FF43
3808,0x7706D4
3809,0x770AA1
3810,0x77124B
3811,0x771E3E
3812,0x77239F
3813,0x772FEA
3814,0x773700
3815,0x773B75
3816,0x774037
3817,0x774C42
3818,0x7754A8
3819,0x7758DD
3820,0x77657C
3821,0x776909
3822,0x7771E3
3823,0x777D96
3824,0x778767
3825,0x778B12
3826,0x7793F8
3827,0x779F8D
3828,0x77A22C
3829,0x77AE59
3830,0x77B6B3
3831,0x77BAC6
3832,0x77C184
3833,0x77CDF1
3834,0x77D51B
3835,0x77D96E
3836,0x77E4CF
3837,0x77E8BA
3838,0x77F050
3839,0x77FC25
3840,0x780149
3841,0x780D3C
3842,0x7815D6
3843,0x7819A3
3844,0x782402
3845,0x782877
3846,0x78309D
3847,0x783CE8
3848,0x7847AA
3849,0x784BDF
3850,0x785335
3851,0x785F40
3852,0x7862E1
3853,0x786E94
3854,0x78767E
3855,0x787A0B
3856,0x7880FA
3857,0x788C8F
3858,0x789465
3859,0x789810
3860,0x78A5B1
3861,0x78A9C4
3862,0x78B12E
3863,0x78BD5B
3864,0x78C619
3865,0x78CA6C
3866,0x78D286
3867,0x78DEF3
3868,0x78E352
3869,0x78EF27
3870,0x78F7CD
3871,0x78FBB8
3872,0x79022F
3873,0x790E5A
3874,0x7916B0
3875,0x791AC5
3876,0x792764
3877,0x792B11
3878,0x7933FB
3879,0x793F8E
3880,0x7944CC
3881,0x7948B9
3882,0x795053
3883,0x795C26
3884,0x796187
3885,0x796DF2
3886,0x797518
3887,0x79796D
3888,0x79839C
3889,0x798FE9
3890,0x799703
3891,0x799B76
3892,0x79A6D7
3893,0x79AAA2
3894,0x79B248
3895,0x79BE3D
3896,0x79C57F
3897,0x79C90A
3898,0x79D1E0
3899,0x79DD95
3900,0x79E034
3901,0x79EC41
3902,0x79F4AB
3903,0x79F8DE
3904,0x7A0785
3905,0x7A0BF0
3906,0x7A131A
3907,0x7A1F6F
3908,0x7A22CE
3909,0x7A2EBB
3910,0x7A3651
3911,0x7A3A24
3912,0x7A4166
3913,0x7A4D13
3914,0x7A55F9
3915,0x7A598C
3916,0x7A642D
3917,0x7A6858
3918,0x7A70B2
3919,0x7A7CC7
3920,0x7A8636
3921,0x7A8A43
3922,0x7A92A9
3923,0x7A9EDC
3924,0x7AA37D
3925,0x7AAF08
3926,0x7AB7E2
3927,0x7ABB97
3928,0x7AC0D5
3929,0x7ACCA0
3930,0x7AD44A
3931,0x7AD83F
3932,0x7AE59E
3933,0x7AE9EB
3934,0x7AF101
3935,0x7AFD74
3936,0x7B04E3
3937,0x7B0896
3938,0x7B107C
3939,0x7B1C09
3940,0x7B21A8
3941,0x7B2DDD
3942,0x7B3537
3943,0x7B3942
3944,0x7B4200
3945,0x7B4E75
3946,0x7B569F
3947,0x7B5AEA
3948,0x7B674B
3949,0x7B6B3E
3950,0x7B73D4
3951,0x7B7FA1
3952,0x7B8550
3953,0x7B8925
3954,0x7B91CF
3955,0x7B9DBA
3956,0x7BA01B
3957,0x7BAC6E
3958,0x7BB484
3959,0x7BB8F1
3960,0x7BC3B3
3961,0x7BCFC6
3962,0x7BD72C
3963,0x7BDB59
3964,0x7BE6F8
3965,0x7BEA8D
3966,0x7BF267
3967,0x7BFE12
3968,0x7C00A4
3969,0x7C0CD1
3970,0x7C143B
3971,0x7C184E
3972,0x7C25EF
3973,0x7C299A
3974,0x7C3170
3975,0x7C3D05
3976,0x7C4647
3977,0x7C4A32
3978,0x7C52D8
3979,0x7C5EAD
3980,0x7C630C
3981,0x7C6F79
3982,0x7C7793
3983,0x7C7BE6
3984,0x7C8117
3985,0x7C8D62
3986,0x7C9588
3987,0x7C99FD
3988,0x7CA45C
3989,0x7CA829
3990,0x7CB0C3
3991,0x7CBCB6
3992,0x7CC7F4
3993,0x7CCB81
3994,0x7CD36B
3995,0x7CDF1E
3996,0x7CE2BF
3997,0x7CEECA
3998,0x7CF620
3999,0x7CFA55
4000,0x7D03C2
4001,0x7D0FB7
4002,0x7D175D
4003,0x7D1B28
4004,0x7D2689
4005,0x7D2AFC
4006,0x7D3216
4007,0x7D3E63
4008,0x7D4521
4009,0x7D4954
4010,0x7D51BE
4011,0x7D5DCB
4012,0x7D606A
4013,0x7D6C1F
4014,0x7D74F5
4015,0x7D7880
4016,0x7D8271
4017,0x7D8E04
4018,0x7D96EE
4019,0x7D9A9B
4020,0x7DA73A
4021,0x7DAB4F
4022,0x7DB3A5
4023,0x7DBFD0
4024,0x7DC492
4025,0x7DC8E7
4026,0x7DD00D
4027,0x7DDC78
4028,0x7DE1D9
4029,0x7DEDAC
4030,0x7DF546
4031,0x7DF933
4032,0x7E0668
4033,0x7E0A1D
4034,0x7E12F7
4035,0x7E1E82
4036,0x7E2323
4037,0x7E2F56
4038,0x7E37BC
4039,0x7E3BC9
4040,0x7E408B
4041,0x7E4CFE
4042,0x7E5414
4043,0x7E5861
4044,0x7E65C0
4045,0x7E69B5
4046,0x7E715F
4047,0x7E7D2A
4048,0x7E87DB
4049,0x7E8BAE
4050,0x7E9344
4051,0x7E9F31
4052,0x7EA290
4053,0x7EAEE5
4054,0x7EB60F
4055,0x7EBA7A
4056,0x7EC138
4057,0x7ECD4D
4058,0x7ED5A7
4059,0x7ED9D2
4060,0x7EE473
4061,0x7EE806
4062,0x7EF0EC
4063,0x7EFC99
4064,0x7F050E
4065,0x7F097B
4066,0x7F1191
4067,0x7F1DE4
4068,0x7F2045
4069,0x7F2C30
4070,0x7F34DA
4071,0x7F38AF
4072,0x7F43ED
4073,0x7F4F98
4074,0x7F5772
4075,0x7F5B07
4076,0x7F66A6
4077,0x7F6AD3
4078,0x7F7239
4079,0x7F7E4C
4080,0x7F84BD
4081,0x7F88C8
4082,0x7F9022
4083,0x7F9C57
4084,0x7FA1F6
4085,0x7FAD83
4086,0x7FB569
4087,0x7FB91C
4088,0x7FC25E
4089,0x7FCE2B
4090,0x7FD6C1
4091,0x7FDAB4
4092,0x7FE715
4093,0x7FEB60
4094,0x7FF38A
4095,0x7FFFFF
