# test_vectors/algorithmic/golay_24_12_roundtrip.csv
# Source: standards/TIA-102.BABA-A/P25_Vocoder_Implementation_Spec.md §2.4.1
# Generator: tools/gen_algorithmic_vectors.py golay_24_12_encode()
# [24,12] Extended Golay = [23,12] with overall parity appended at LSB.
# Invariant: 4096 distinct codewords + every codeword has even Hamming weight: PASS
info_bits,codeword_hex
2804,0xAF4263
2805,0xAF5A88
2806,0xAF6B5D
2807,0xAF73B6
2808,0xAF8532
2809,0xAF9DD9
2810,0xAFAC0C
2811,0xAFB4E7
2812,0xAFCFA5
2813,0xAFD74E
2814,0xAFE69B
2815,0xAFFE70
2816,0xB004A9
2817,0xB01C42
2818,0xB02D97
2819,0xB0357C
2820,0xB04E3E
2821,0xB056D5
2822,0xB06700
2823,0xB07FEB
2824,0xB0896F
2825,0xB09184
2826,0xB0A051
2827,0xB0B8BA
2828,0xB0C3F8
2829,0xB0DB13
2830,0xB0EAC6
2831,0xB0F22D
2832,0xB107CE
2833,0xB11F25
2834,0xB12EF0
2835,0xB1361B
2836,0xB14D59
2837,0xB155B2
2838,0xB16467
2839,0xB17C8C
2840,0xB18A08
2841,0xB192E3
2842,0xB1A336
2843,0xB1BBDD
2844,0xB1C09F
2845,0xB1D874
2846,0xB1E9A1
2847,0xB1F14A
2848,0xB20264
2849,0xB21A8F
2850,0xB22B5A
2851,0xB233B1
2852,0xB248F3
2853,0xB25018
2854,0xB261CD
2855,0xB27926
2856,0xB28FA2
2857,0xB29749
2858,0xB2A69C
2859,0xB2BE77
2860,0xB2C535
2861,0xB2DDDE
2862,0xB2EC0B
2863,0xB2F4E0
2864,0xB30103
2865,0xB319E8
2866,0xB3283D
2867,0xB330D6
2868,0xB34B94
2869,0xB3537F
2870,0xB362AA
2871,0xB37A41
2872,0xB38CC5
2873,0xB3942E
2874,0xB3A5FB
2875,0xB3BD10
2876,0xB3C652
2877,0xB3DEB9
2878,0xB3EF6C
2879,0xB3F787
2880,0xB40930
2881,0xB411DB
2882,0xB4200E
2883,0xB438E5
2884,0xB443A7
2885,0xB45B4C
2886,0xB46A99
2887,0xB47272
2888,0xB484F6
2889,0xB49C1D
2890,0xB4ADC8
2891,0xB4B523
2892,0xB4CE61
2893,0xB4D68A
2894,0xB4E75F
2895,0xB4FFB4
2896,0xB50A57
2897,0xB512BC
2898,0xB52369
2899,0xB53B82
2900,0xB540C0
2901,0xB5582B
2902,0xB569FE
2903,0xB57115
2904,0xB58791
2905,0xB59F7A
2906,0xB5AEAF
2907,0xB5B644
2908,0xB5CD06
2909,0xB5D5ED
2910,0xB5E438
2911,0xB5FCD3
2912,0xB60FFD
2913,0xB61716
2914,0xB626C3
2915,0xB63E28
2916,0xB6456A
2917,0xB65D81
2918,0xB66C54
2919,0xB674BF
2920,0xB6823B
2921,0xB69AD0
2922,0xB6AB05
2923,0xB6B3EE
2924,0xB6C8AC
2925,0xB6D047
2926,0xB6E192
2927,0xB6F979
2928,0xB70C9A
2929,0xB71471
2930,0xB725A4
2931,0xB73D4F
2932,0xB7460D
2933,0xB75EE6
2934,0xB76F33
2935,0xB777D8
2936,0xB7815C
2937,0xB799B7
2938,0xB7A862
2939,0xB7B089
2940,0xB7CBCB
2941,0xB7D320
2942,0xB7E2F5
2943,0xB7FA1E
2944,0xB80773
2945,0xB81F98
2946,0xB82E4D
2947,0xB836A6
2948,0xB84DE4
2949,0xB8550F
2950,0xB864DA
2951,0xB87C31
2952,0xB88AB5
2953,0xB8925E
2954,0xB8A38B
2955,0xB8BB60
2956,0xB8C022
2957,0xB8D8C9
2958,0xB8E91C
2959,0xB8F1F7
2960,0xB90414
2961,0xB91CFF
2962,0xB92D2A
2963,0xB935C1
2964,0xB94E83
2965,0xB95668
2966,0xB967BD
2967,0xB97F56
2968,0xB989D2
2969,0xB99139
2970,0xB9A0EC
2971,0xB9B807
2972,0xB9C345
2973,0xB9DBAE
2974,0xB9EA7B
2975,0xB9F290
2976,0xBA01BE
2977,0xBA1955
2978,0xBA2880
2979,0xBA306B
2980,0xBA4B29
2981,0xBA53C2
2982,0xBA6217
2983,0xBA7AFC
2984,0xBA8C78
2985,0xBA9493
2986,0xBAA546
2987,0xBABDAD
2988,0xBAC6EF
2989,0xBADE04
2990,0xBAEFD1
2991,0xBAF73A
2992,0xBB02D9
2993,0xBB1A32
2994,0xBB2BE7
2995,0xBB330C
2996,0xBB484E
2997,0xBB50A5
2998,0xBB6170
2999,0xBB799B
3000,0xBB8F1F
3001,0xBB97F4
3002,0xBBA621
3003,0xBBBECA
3004,0xBBC588
3005,0xBBDD63
3006,0xBBECB6
3007,0xBBF45D
3008,0xBC0AEA
3009,0xBC1201
3010,0xBC23D4
3011,0xBC3B3F
3012,0xBC407D
3013,0xBC5896
3014,0xBC6943
3015,0xBC71A8
3016,0xBC872C
3017,0xBC9FC7
3018,0xBCAE12
3019,0xBCB6F9
3020,0xBCCDBB
3021,0xBCD550
3022,0xBCE485
3023,0xBCFC6E
3024,0xBD098D
3025,0xBD1166
3026,0xBD20B3
3027,0xBD3858
3028,0xBD431A
3029,0xBD5BF1
3030,0xBD6A24
3031,0xBD72CF
3032,0xBD844B
3033,0xBD9CA0
3034,0xBDAD75
3035,0xBDB59E
3036,0xBDCEDC
3037,0xBDD637
3038,0xBDE7E2
3039,0xBDFF09
3040,0xBE0C27
3041,0xBE14CC
3042,0xBE2519
3043,0xBE3DF2
3044,0xBE46B0
3045,0xBE5E5B
3046,0xBE6F8E
3047,0xBE7765
3048,0xBE81E1
3049,0xBE990A
3050,0xBEA8DF
3051,0xBEB034
3052,0xBECB76
3053,0xBED39D
3054,0xBEE248
3055,0xBEFAA3
3056,0xBF0F40
3057,0xBF17AB
3058,0xBF267E
3059,0xBF3E95
3060,0xBF45D7
3061,0xBF5D3C
3062,0xBF6CE9
3063,0xBF7402
3064,0xBF8286
3065,0xBF9A6D
3066,0xBFABB8
3067,0xBFB353
3068,0xBFC811
3069,0xBFD0FA
3070,0xBFE12F
3071,0xBFF9C4
3072,0xC00A4E
3073,0xC012A5
3074,0xC02370
3075,0xC03B9B
3076,0xC040D9
3077,0xC05832
3078,0xC069E7
3079,0xC0710C
3080,0xC08788
3081,0xC09F63
3082,0xC0AEB6
3083,0xC0B65D
3084,0xC0CD1F
3085,0xC0D5F4
3086,0xC0E421
3087,0xC0FCCA
3088,0xC10929
3089,0xC111C2
3090,0xC12017
3091,0xC138FC
3092,0xC143BE
3093,0xC15B55
3094,0xC16A80
3095,0xC1726B
3096,0xC184EF
3097,0xC19C04
3098,0xC1ADD1
3099,0xC1B53A
3100,0xC1CE78
3101,0xC1D693
3102,0xC1E746
3103,0xC1FFAD
3104,0xC20C83
3105,0xC21468
3106,0xC225BD
3107,0xC23D56
3108,0xC24614
3109,0xC25EFF
3110,0xC26F2A
3111,0xC277C1
3112,0xC28145
3113,0xC299AE
3114,0xC2A87B
3115,0xC2B090
3116,0xC2CBD2
3117,0xC2D339
3118,0xC2E2EC
3119,0xC2FA07
3120,0xC30FE4
3121,0xC3170F
3122,0xC326DA
3123,0xC33E31
3124,0xC34573
3125,0xC35D98
3126,0xC36C4D
3127,0xC374A6
3128,0xC38222
3129,0xC39AC9
3130,0xC3AB1C
3131,0xC3B3F7
3132,0xC3C8B5
3133,0xC3D05E
3134,0xC3E18B
3135,0xC3F960
3136,0xC407D7
3137,0xC41F3C
3138,0xC42EE9
3139,0xC43602
3140,0xC44D40
3141,0xC455AB
3142,0xC4647E
3143,0xC47C95
3144,0xC48A11
3145,0xC492FA
3146,0xC4A32F
3147,0xC4BBC4
3148,0xC4C086
3149,0xC4D86D
3150,0xC4E9B8
3151,0xC4F153
3152,0xC504B0
3153,0xC51C5B
3154,0xC52D8E
3155,0xC53565
3156,0xC54E27
3157,0xC556CC
3158,0xC56719
3159,0xC57FF2
3160,0xC58976
3161,0xC5919D
3162,0xC5A048
3163,0xC5B8A3
3164,0xC5C3E1
3165,0xC5DB0A
3166,0xC5EADF
3167,0xC5F234
3168,0xC6011A
3169,0xC619F1
3170,0xC62824
3171,0xC630CF
3172,0xC64B8D
3173,0xC65366
3174,0xC662B3
3175,0xC67A58
3176,0xC68CDC
3177,0xC69437
3178,0xC6A5E2
3179,0xC6BD09
3180,0xC6C64B
3181,0xC6DEA0
3182,0xC6EF75
3183,0xC6F79E
3184,0xC7027D
3185,0xC71A96
3186,0xC72B43
3187,0xC733A8
3188,0xC748EA
3189,0xC75001
3190,0xC761D4
3191,0xC7793F
3192,0xC78FBB
3193,0xC79750
3194,0xC7A685
3195,0xC7BE6E
3196,0xC7C52C
3197,0xC7DDC7
3198,0xC7EC12
3199,0xC7F4F9
3200,0xC80994
3201,0xC8117F
3202,0xC820AA
3203,0xC83841
3204,0xC84303
3205,0xC85BE8
3206,0xC86A3D
3207,0xC872D6
3208,0xC88452
3209,0xC89CB9
3210,0xC8AD6C
3211,0xC8B587
3212,0xC8CEC5
3213,0xC8D62E
3214,0xC8E7FB
3215,0xC8FF10
3216,0xC90AF3
3217,0xC91218
3218,0xC923CD
3219,0xC93B26
3220,0xC94064
3221,0xC9588F
3222,0xC9695A
3223,0xC971B1
3224,0xC98735
3225,0xC99FDE
3226,0xC9AE0B
3227,0xC9B6E0
3228,0xC9CDA2
3229,0xC9D549
3230,0xC9E49C
3231,0xC9FC77
3232,0xCA0F59
3233,0xCA17B2
3234,0xCA2667
3235,0xCA3E8C
3236,0xCA45CE
3237,0xCA5D25
3238,0xCA6CF0
3239,0xCA741B
3240,0xCA829F
3241,0xCA9A74
3242,0xCAABA1
3243,0xCAB34A
3244,0xCAC808
3245,0xCAD0E3
3246,0xCAE136
3247,0xCAF9DD
3248,0xCB0C3E
3249,0xCB14D5
3250,0xCB2500
3251,0xCB3DEB
3252,0xCB46A9
3253,0xCB5E42
3254,0xCB6F97
3255,0xCB777C
3256,0xCB81F8
3257,0xCB9913
3258,0xCBA8C6
3259,0xCBB02D
3260,0xCBCB6F
3261,0xCBD384
3262,0xCBE251
3263,0xCBFABA
3264,0xCC040D
3265,0xCC1CE6
3266,0xCC2D33
3267,0xCC35D8
3268,0xCC4E9A
3269,0xCC5671
3270,0xCC67A4
3271,0xCC7F4F
3272,0xCC89CB
3273,0xCC9120
3274,0xCCA0F5
3275,0xCCB81E
3276,0xCCC35C
3277,0xCCDBB7
3278,0xCCEA62
3279,0xCCF289
3280,0xCD076A
3281,0xCD1F81
3282,0xCD2E54
3283,0xCD36BF
3284,0xCD4DFD
3285,0xCD5516
3286,0xCD64C3
3287,0xCD7C28
3288,0xCD8AAC
3289,0xCD9247
3290,0xCDA392
3291,0xCDBB79
3292,0xCDC03B
3293,0xCDD8D0
3294,0xCDE905
3295,0xCDF1EE
3296,0xCE02C0
3297,0xCE1A2B
3298,0xCE2BFE
3299,0xCE3315
3300,0xCE4857
3301,0xCE50BC
3302,0xCE6169
3303,0xCE7982
3304,0xCE8F06
3305,0xCE97ED
3306,0xCEA638
3307,0xCEBED3
3308,0xCEC591
3309,0xCEDD7A
3310,0xCEECAF
3311,0xCEF444
3312,0xCF01A7
3313,0xCF194C
3314,0xCF2899
3315,0xCF3072
3316,0xCF4B30
3317,0xCF53DB
3318,0xCF620E
3319,0xCF7AE5
3320,0xCF8C61
3321,0xCF948A
3322,0xCFA55F
3323,0xCFBDB4
3324,0xCFC6F6
3325,0xCFDE1D
3326,0xCFEFC8
3327,0xCFF723
3328,0xD00DFA
3329,0xD01511
3330,0xD024C4
3331,0xD03C2F
3332,0xD0476D
3333,0xD05F86
3334,0xD06E53
3335,0xD076B8
3336,0xD0803C
3337,0xD098D7
3338,0xD0A902
3339,0xD0B1E9
3340,0xD0CAAB
3341,0xD0D240
3342,0xD0E395
3343,0xD0FB7E
3344,0xD10E9D
3345,0xD11676
3346,0xD127A3
3347,0xD13F48
3348,0xD1440A
3349,0xD15CE1
3350,0xD16D34
3351,0xD175DF
3352,0xD1835B
3353,0xD19BB0
3354,0xD1AA65
3355,0xD1B28E
3356,0xD1C9CC
3357,0xD1D127
3358,0xD1E0F2
3359,0xD1F819
3360,0xD20B37
3361,0xD213DC
3362,0xD22209
3363,0xD23AE2
3364,0xD241A0
3365,0xD2594B
3366,0xD2689E
3367,0xD27075
3368,0xD286F1
3369,0xD29E1A
3370,0xD2AFCF
3371,0xD2B724
3372,0xD2CC66
3373,0xD2D48D
3374,0xD2E558
3375,0xD2FDB3
3376,0xD30850
3377,0xD310BB
3378,0xD3216E
3379,0xD33985
3380,0xD342C7
3381,0xD35A2C
3382,0xD36BF9
3383,0xD37312
3384,0xD38596
3385,0xD39D7D
3386,0xD3ACA8
3387,0xD3B443
3388,0xD3CF01
3389,0xD3D7EA
3390,0xD3E63F
3391,0xD3FED4
3392,0xD40063
3393,0xD41888
3394,0xD4295D
3395,0xD431B6
3396,0xD44AF4
3397,0xD4521F
3398,0xD463CA
3399,0xD47B21
3400,0xD48DA5
3401,0xD4954E
3402,0xD4A49B
3403,0xD4BC70
3404,0xD4C732
3405,0xD4DFD9
3406,0xD4EE0C
3407,0xD4F6E7
3408,0xD50304
3409,0xD51BEF
3410,0xD52A3A
3411,0xD532D1
3412,0xD54993
3413,0xD55178
3414,0xD560AD
3415,0xD57846
3416,0xD58EC2
3417,0xD59629
3418,0xD5A7FC
3419,0xD5BF17
3420,0xD5C455
3421,0xD5DCBE
3422,0xD5ED6B
3423,0xD5F580
3424,0xD606AE
3425,0xD61E45
3426,0xD62F90
3427,0xD6377B
3428,0xD64C39
3429,0xD654D2
3430,0xD66507
3431,0xD67DEC
3432,0xD68B68
3433,0xD69383
3434,0xD6A256
3435,0xD6BABD
3436,0xD6C1FF
3437,0xD6D914
3438,0xD6E8C1
3439,0xD6F02A
3440,0xD705C9
3441,0xD71D22
3442,0xD72CF7
3443,0xD7341C
3444,0xD74F5E
3445,0xD757B5
3446,0xD76660
3447,0xD77E8B
3448,0xD7880F
3449,0xD790E4
3450,0xD7A131
3451,0xD7B9DA
3452,0xD7C298
3453,0xD7DA73
3454,0xD7EBA6
3455,0xD7F34D
3456,0xD80E20
3457,0xD816CB
3458,0xD8271E
3459,0xD83FF5
3460,0xD844B7
3461,0xD85C5C
3462,0xD86D89
3463,0xD87562
3464,0xD883E6
3465,0xD89B0D
3466,0xD8AAD8
3467,0xD8B233
3468,0xD8C971
3469,0xD8D19A
3470,0xD8E04F
3471,0xD8F8A4
3472,0xD90D47
3473,0xD915AC
3474,0xD92479
3475,0xD93C92
3476,0xD947D0
3477,0xD95F3B
3478,0xD96EEE
3479,0xD97605
3480,0xD98081
3481,0xD9986A
3482,0xD9A9BF
3483,0xD9B154
3484,0xD9CA16
3485,0xD9D2FD
3486,0xD9E328
3487,0xD9FBC3
3488,0xDA08ED
3489,0xDA1006
3490,0xDA21D3
3491,0xDA3938
3492,0xDA427A
3493,0xDA5A91
3494,0xDA6B44
3495,0xDA73AF
3496,0xDA852B
3497,0xDA9DC0
3498,0xDAAC15
3499,0xDAB4FE
3500,0xDACFBC
3501,0xDAD757
3502,0xDAE682
3503,0xDAFE69
3504,0xDB0B8A
3505,0xDB1361
3506,0xDB22B4
3507,0xDB3A5F
3508,0xDB411D
3509,0xDB59F6
3510,0xDB6823
3511,0xDB70C8
3512,0xDB864C
3513,0xDB9EA7
3514,0xDBAF72
3515,0xDBB799
3516,0xDBCCDB
3517,0xDBD430
3518,0xDBE5E5
3519,0xDBFD0E
3520,0xDC03B9
3521,0xDC1B52
3522,0xDC2A87
3523,0xDC326C
3524,0xDC492E
3525,0xDC51C5
3526,0xDC6010
3527,0xDC78FB
3528,0xDC8E7F
3529,0xDC9694
3530,0xDCA741
3531,0xDCBFAA
3532,0xDCC4E8
3533,0xDCDC03
3534,0xDCEDD6
3535,0xDCF53D
3536,0xDD00DE
3537,0xDD1835
3538,0xDD29E0
3539,0xDD310B
3540,0xDD4A49
3541,0xDD52A2
3542,0xDD6377
3543,0xDD7B9C
3544,0xDD8D18
3545,0xDD95F3
3546,0xDDA426
3547,0xDDBCCD
3548,0xDDC78F
3549,0xDDDF64
3550,0xDDEEB1
3551,0xDDF65A
3552,0xDE0574
3553,0xDE1D9F
3554,0xDE2C4A
3555,0xDE34A1
3556,0xDE4FE3
3557,0xDE5708
3558,0xDE66DD
3559,0xDE7E36
3560,0xDE88B2
3561,0xDE9059
3562,0xDEA18C
3563,0xDEB967
3564,0xDEC225
3565,0xDEDACE
3566,0xDEEB1B
3567,0xDEF3F0
3568,0xDF0613
3569,0xDF1EF8
3570,0xDF2F2D
3571,0xDF37C6
3572,0xDF4C84
3573,0xDF546F
3574,0xDF65BA
3575,0xDF7D51
3576,0xDF8BD5
3577,0xDF933E
3578,0xDFA2EB
3579,0xDFBA00
3580,0xDFC142
3581,0xDFD9A9
3582,0xDFE87C
3583,0xDFF097
3584,0xE00526
3585,0xE01DCD
3586,0xE02C18
3587,0xE034F3
3588,0xE04FB1
3589,0xE0575A
3590,0xE0668F
3591,0xE07E64
3592,0xE088E0
3593,0xE0900B
3594,0xE0A1DE
3595,0xE0B935
3596,0xE0C277
3597,0xE0DA9C
3598,0xE0EB49
3599,0xE0F3A2
3600,0xE10641
3601,0xE11EAA
3602,0xE12F7F
3603,0xE13794
3604,0xE14CD6
3605,0xE1543D
3606,0xE165E8
3607,0xE17D03
3608,0xE18B87
3609,0xE1936C
3610,0xE1A2B9
3611,0xE1BA52
3612,0xE1C110
3613,0xE1D9FB
3614,0xE1E82E
3615,0xE1F0C5
3616,0xE203EB
3617,0xE21B00
3618,0xE22AD5
3619,0xE2323E
3620,0xE2497C
3621,0xE25197
3622,0xE26042
3623,0xE278A9
3624,0xE28E2D
3625,0xE296C6
3626,0xE2A713
3627,0xE2BFF8
3628,0xE2C4BA
3629,0xE2DC51
3630,0xE2ED84
3631,0xE2F56F
3632,0xE3008C
3633,0xE31867
3634,0xE329B2
3635,0xE33159
3636,0xE34A1B
3637,0xE352F0
3638,0xE36325
3639,0xE37BCE
3640,0xE38D4A
3641,0xE395A1
3642,0xE3A474
3643,0xE3BC9F
3644,0xE3C7DD
3645,0xE3DF36
3646,0xE3EEE3
3647,0xE3F608
3648,0xE408BF
3649,0xE41054
3650,0xE42181
3651,0xE4396A
3652,0xE44228
3653,0xE45AC3
3654,0xE46B16
3655,0xE473FD
3656,0xE48579
3657,0xE49D92
3658,0xE4AC47
3659,0xE4B4AC
3660,0xE4CFEE
3661,0xE4D705
3662,0xE4E6D0
3663,0xE4FE3B
3664,0xE50BD8
3665,0xE51333
3666,0xE522E6
3667,0xE53A0D
3668,0xE5414F
3669,0xE559A4
3670,0xE56871
3671,0xE5709A
3672,0xE5861E
3673,0xE59EF5
3674,0xE5AF20
3675,0xE5B7CB
3676,0xE5CC89
3677,0xE5D462
3678,0xE5E5B7
3679,0xE5FD5C
3680,0xE60E72
3681,0xE61699
3682,0xE6274C
3683,0xE63FA7
3684,0xE644E5
3685,0xE65C0E
3686,0xE66DDB
3687,0xE67530
3688,0xE683B4
3689,0xE69B5F
3690,0xE6AA8A
3691,0xE6B261
3692,0xE6C923
3693,0xE6D1C8
3694,0xE6E01D
3695,0xE6F8F6
3696,0xE70D15
3697,0xE715FE
3698,0xE7242B
3699,0xE73CC0
3700,0xE74782
3701,0xE75F69
3702,0xE76EBC
3703,0xE77657
3704,0xE780D3
3705,0xE79838
3706,0xE7A9ED
3707,0xE7B106
3708,0xE7CA44
3709,0xE7D2AF
3710,0xE7E37A
3711,0xE7FB91
3712,0xE806FC
3713,0xE81E17
3714,0xE82FC2
3715,0xE83729
3716,0xE84C6B
3717,0xE85480
3718,0xE86555
3719,0xE87DBE
3720,0xE88B3A
3721,0xE893D1
3722,0xE8A204
3723,0xE8BAEF
3724,0xE8C1AD
3725,0xE8D946
3726,0xE8E893
3727,0xE8F078
3728,0xE9059B
3729,0xE91D70
3730,0xE92CA5
3731,0xE9344E
3732,0xE94F0C
3733,0xE957E7
3734,0xE96632
3735,0xE97ED9
3736,0xE9885D
3737,0xE990B6
3738,0xE9A163
3739,0xE9B988
3740,0xE9C2CA
3741,0xE9DA21
3742,0xE9EBF4
3743,0xE9F31F
3744,0xEA0031
3745,0xEA18DA
3746,0xEA290F
3747,0xEA31E4
3748,0xEA4AA6
3749,0xEA524D
3750,0xEA6398
3751,0xEA7B73
3752,0xEA8DF7
3753,0xEA951C
3754,0xEAA4C9
3755,0xEABC22
3756,0xEAC760
3757,0xEADF8B
3758,0xEAEE5E
3759,0xEAF6B5
3760,0xEB0356
3761,0xEB1BBD
3762,0xEB2A68
3763,0xEB3283
3764,0xEB49C1
3765,0xEB512A
3766,0xEB60FF
3767,0xEB7814
3768,0xEB8E90
3769,0xEB967B
3770,0xEBA7AE
3771,0xEBBF45
3772,0xEBC407
3773,0xEBDCEC
3774,0xEBED39
3775,0xEBF5D2
3776,0xEC0B65
3777,0xEC138E
3778,0xEC225B
3779,0xEC3AB0
3780,0xEC41F2
3781,0xEC5919
3782,0xEC68CC
3783,0xEC7027
3784,0xEC86A3
3785,0xEC9E48
3786,0xECAF9D
3787,0xECB776
3788,0xECCC34
3789,0xECD4DF
3790,0xECE50A
3791,0xECFDE1
3792,0xED0802
3793,0xED10E9
3794,0xED213C
3795,0xED39D7
3796,0xED4295
3797,0xED5A7E
3798,0xED6BAB
3799,0xED7340
3800,0xED85C4
3801,0xED9D2F
3802,0xEDACFA
3803,0xEDB411
3804,0xEDCF53
3805,0xEDD7B8
3806,0xEDE66D
3807,0xEDFE86
3808,0xEE0DA8
3809,0xEE1543
3810,0xEE2496
3811,0xEE3C7D
3812,0xEE473F
3813,0xEE5FD4
3814,0xEE6E01
3815,0xEE76EA
3816,0xEE806E
3817,0xEE9885
3818,0xEEA950
3819,0xEEB1BB
3820,0xEECAF9
3821,0xEED212
3822,0xEEE3C7
3823,0xEEFB2C
3824,0xEF0ECF
3825,0xEF1624
3826,0xEF27F1
3827,0xEF3F1A
3828,0xEF4458
3829,0xEF5CB3
3830,0xEF6D66
3831,0xEF758D
3832,0xEF8309
3833,0xEF9BE2
3834,0xEFAA37
3835,0xEFB2DC
3836,0xEFC99E
3837,0xEFD175
3838,0xEFE0A0
3839,0xEFF84B
3840,0xF00292
3841,0xF01A79
3842,0xF02BAC
3843,0xF03347
3844,0xF04805
3845,0xF050EE
3846,0xF0613B
3847,0xF079D0
3848,0xF08F54
3849,0xF097BF
3850,0xF0A66A
3851,0xF0BE81
3852,0xF0C5C3
3853,0xF0DD28
3854,0xF0ECFD
3855,0xF0F416
3856,0xF101F5
3857,0xF1191E
3858,0xF128CB
3859,0xF13020
3860,0xF14B62
3861,0xF15389
3862,0xF1625C
3863,0xF17AB7
3864,0xF18C33
3865,0xF194D8
3866,0xF1A50D
3867,0xF1BDE6
3868,0xF1C6A4
3869,0xF1DE4F
3870,0xF1EF9A
3871,0xF1F771
3872,0xF2045F
3873,0xF21CB4
3874,0xF22D61
3875,0xF2358A
3876,0xF24EC8
3877,0xF25623
3878,0xF267F6
3879,0xF27F1D
3880,0xF28999
3881,0xF29172
3882,0xF2A0A7
3883,0xF2B84C
3884,0xF2C30E
3885,0xF2DBE5
3886,0xF2EA30
3887,0xF2F2DB
3888,0xF30738
3889,0xF31FD3
3890,0xF32E06
3891,0xF336ED
3892,0xF34DAF
3893,0xF35544
3894,0xF36491
3895,0xF37C7A
3896,0xF38AFE
3897,0xF39215
3898,0xF3A3C0
3899,0xF3BB2B
3900,0xF3C069
3901,0xF3D882
3902,0xF3E957
3903,0xF3F1BC
3904,0xF40F0B
3905,0xF417E0
3906,0xF42635
3907,0xF43EDE
3908,0xF4459C
3909,0xF45D77
3910,0xF46CA2
3911,0xF47449
3912,0xF482CD
3913,0xF49A26
3914,0xF4ABF3
3915,0xF4B318
3916,0xF4C85A
3917,0xF4D0B1
3918,0xF4E164
3919,0xF4F98F
3920,0xF50C6C
3921,0xF51487
3922,0xF52552
3923,0xF53DB9
3924,0xF546FB
3925,0xF55E10
3926,0xF56FC5
3927,0xF5772E
3928,0xF581AA
3929,0xF59941
3930,0xF5A894
3931,0xF5B07F
3932,0xF5CB3D
3933,0xF5D3D6
3934,0xF5E203
3935,0xF5FAE8
3936,0xF609C6
3937,0xF6112D
3938,0xF620F8
3939,0xF63813
3940,0xF64351
3941,0xF65BBA
3942,0xF66A6F
3943,0xF67284
3944,0xF68400
3945,0xF69CEB
3946,0xF6AD3E
3947,0xF6B5D5
3948,0xF6CE97
3949,0xF6D67C
3950,0xF6E7A9
3951,0xF6FF42
3952,0xF70AA1
3953,0xF7124A
3954,0xF7239F
3955,0xF73B74
3956,0xF74036
3957,0xF758DD
3958,0xF76908
3959,0xF771E3
3960,0xF78767
3961,0xF79F8C
3962,0xF7AE59
3963,0xF7B6B2
3964,0xF7CDF0
3965,0xF7D51B
3966,0xF7E4CE
3967,0xF7FC25
3968,0xF80148
3969,0xF819A3
3970,0xF82876
3971,0xF8309D
3972,0xF84BDF
3973,0xF85334
3974,0xF862E1
3975,0xF87A0A
3976,0xF88C8E
3977,0xF89465
3978,0xF8A5B0
3979,0xF8BD5B
3980,0xF8C619
3981,0xF8DEF2
3982,0xF8EF27
3983,0xF8F7CC
3984,0xF9022F
3985,0xF91AC4
3986,0xF92B11
3987,0xF933FA
3988,0xF948B8
3989,0xF95053
3990,0xF96186
3991,0xF9796D
3992,0xF98FE9
3993,0xF99702
3994,0xF9A6D7
3995,0xF9BE3C
3996,0xF9C57E
3997,0xF9DD95
3998,0xF9EC40
3999,0xF9F4AB
4000,0xFA0785
4001,0xFA1F6E
4002,0xFA2EBB
4003,0xFA3650
4004,0xFA4D12
4005,0xFA55F9
4006,0xFA642C
4007,0xFA7CC7
4008,0xFA8A43
4009,0xFA92A8
4010,0xFAA37D
4011,0xFABB96
4012,0xFAC0D4
4013,0xFAD83F
4014,0xFAE9EA
4015,0xFAF101
4016,0xFB04E2
4017,0xFB1C09
4018,0xFB2DDC
4019,0xFB3537
4020,0xFB4E75
4021,0xFB569E
4022,0xFB674B
4023,0xFB7FA0
4024,0xFB8924
4025,0xFB91CF
4026,0xFBA01A
4027,0xFBB8F1
4028,0xFBC3B3
4029,0xFBDB58
4030,0xFBEA8D
4031,0xFBF266
4032,0xFC0CD1
4033,0xFC143A
4034,0xFC25EF
4035,0xFC3D04
4036,0xFC4646
4037,0xFC5EAD
4038,0xFC6F78
4039,0xFC7793
4040,0xFC8117
4041,0xFC99FC
4042,0xFCA829
4043,0xFCB0C2
4044,0xFCCB80
4045,0xFCD36B
4046,0xFCE2BE
4047,0xFCFA55
4048,0xFD0FB6
4049,0xFD175D
4050,0xFD2688
4051,0xFD3E63
4052,0xFD4521
4053,0xFD5DCA
4054,0xFD6C1F
4055,0xFD74F4
4056,0xFD8270
4057,0xFD9A9B
4058,0xFDAB4E
4059,0xFDB3A5
4060,0xFDC8E7
4061,0xFDD00C
4062,0xFDE1D9
4063,0xFDF932
4064,0xFE0A1C
4065,0xFE12F7
4066,0xFE2322
4067,0xFE3BC9
4068,0xFE408B
4069,0xFE5860
4070,0xFE69B5
4071,0xFE715E
4072,0xFE87DA
4073,0xFE9F31
4074,0xFEAEE4
4075,0xFEB60F
4076,0xFECD4D
4077,0xFED5A6
4078,0xFEE473
4079,0xFEFC98
4080,0xFF097B
4081,0xFF1190
4082,0xFF2045
4083,0xFF38AE
4084,0xFF43EC
4085,0xFF5B07
4086,0xFF6AD2
4087,0xFF7239
4088,0xFF84BD
4089,0xFF9C56
4090,0xFFAD83
4091,0xFFB568
4092,0xFFCE2A
4093,0xFFD6C1
4094,0xFFE714
4095,0xFFFFFF
